Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
Tỷ Phú John Davison Rockefeller và 38 Lá Thư Gửi Cho Con Trai,https://tiki.vn/ty-phu-john-davison-rockefeller-va-38-la-thu-gui-cho-con-trai-p253361950.html?spid=254113624,Nhà sách PLV,simple,Unknown,Nhắc đến tỷ phú John Davison Rockefeller Sr. là nhắc đến sự giàu có tột bậc. Ông Vua dầu mỏ này được xem là người Mỹ giàu có nhất mọi thời đại và người giàu nhất trong lịch sử hiện đại. Không chỉ là d...,BIZBOOKS,Unknown,Sách Làm Cha Mẹ,16.0,24.0,0.0,253361950,158000,158000,0,0,0.0,0,5.0,408.5788395904437,Mức 4,2022-12-12 00:00:00,2022.0
Bé Tập Kể Chuyện - Tình Mẹ Con,https://tiki.vn/be-tap-ke-chuyen-tinh-me-con-p542912.html?spid=265983,Tiki Trading,simple,Tiểu Vi Thanh,"Bé Tập Kể Chuyện - Tình Mẹ Con Dựa theo chương trình kể chuyện của học sinh tiểu học, các câu chuyện được tóm lược lại, hình ảnh minh họa sinh động. Nội dung sách hướng các em tới những điều hay lẽ p...",NXB Trẻ,Unknown,Sách tiếng Việt,14.0,20.5,0.0,542912,12100,15000,2900,19,5.0,7,725.0,408.5788395904437,Mức 1,2016-08-30 00:00:00,2016.0
Quy Tắc Làm Việc Của Google (Tái Bản),https://tiki.vn/quy-tac-lam-viec-cua-google-tai-ban-p171549938.html?spid=171549939,Tiki Trading,simple,Laszlo Bock,"Trong cuốn sách Quy Tắc Làm Việc Của Google, Laszlo Bock - Phó chủ tịch cấp cao phụ trách nhân sự của Google đã đưa ra một số lời khuyên hữu ích giúp các nhà quản lý thực hiện hiệu quả việc tuyển dụng...",Alphabooks,Cẩm Chi,Sách kỹ năng làm việc,16.0,24.0,0.0,171549938,152000,219000,67000,31,4.8,24,361.0,432.0,Mức 4,2022-03-03 00:00:00,2022.0
Phát Triển Trí Tuệ Cảm Xúc- Chúng Mình Tôn Trọng Cơ Thể Và Cảm Xúc Của Nhau,https://tiki.vn/phat-trien-tri-tue-cam-xuc-chung-minh-ton-trong-co-the-va-cam-xuc-cua-nhau-p67712912.html?spid=68544761,Nhà sách Fahasa,simple,Jayneen Sanders,PHÁT TRIỂN TRÍ TUỆ CẢM XÚC - hành trang tâm lý vững vàng cho con.Hữu ích cho phụ huynh và trẻ 3+Bộ sách thiết thực này là kết hợp giữa những minh họa trực quan cao độ và chủ đề giáo dục trọng yếu. Tấ...,Nhã Nam,Phương Thúy,Sách tiếng Việt,18.0,24.0,0.0,67712912,47500,50000,2500,5,4.7,19,161.0,40.0,Mức 1,2020-09-15 00:00:00,2020.0
Tạo Lập Mô Hình Kinh Doanh (Tái bản),https://tiki.vn/tao-lap-mo-hinh-kinh-doanh-tai-ban-p971704.html?spid=20486262,Nhà sách Fahasa,simple,"Alexander Osterwalder, Yves P","Tạo Lập Mô Hình Kinh Doanh (Tái bản) là cuốn sổ tay dành cho những doanh nhân có khao khát thay đổi, khao khát vươn lên. Qua cuốn sách bạn sẽ:  Biết được cách thiết kế và thực hiện có hệ thống mô h...",Alphabooks,Unknown,Sách tiếng Việt,24.0,19.0,0.0,971704,239200,299000,59800,20,5.0,4,46.0,292.0,Mức 5,2017-09-26 00:00:00,2017.0
Hẹn Nhau Phía Sau Tan Vỡ,https://tiki.vn/hen-nhau-phia-sau-tan-vo-p69764547.html?spid=83749266,Nhà sách Fahasa,configurable,An,"HẸN NHAU PHÍA SAU TAN VỠCuốn sách này…Dành tặng những tâm hồn tan vỡ, đã yêu, đã chia ly, đã từ biệt…Và lời chúc cho một cuộc hạnh ngộ đủ đầy yêu thương.“Có nhiều lần tự hỏi, tại sao ngoài kia có ...",DEEP BOOKS,Unknown,Sách tiếng Việt,12.5,20.0,0.0,69764547,68800,86000,17200,20,4.7,37,242.0,232.0,Mức 2,2020-10-01 00:00:00,2020.0
COACH - Khởi Nghiệp Độc Lập Bằng Kỹ Năng Khai Vấn,https://tiki.vn/coach-khoi-nghiep-doc-lap-bang-ky-nang-khai-van-p252131401.html?spid=252131402,Tiki Trading,simple,Unknown,"Với mức thu nhập cao cùng những giá trị tích cực mang lại cho cộng đồng, Coaching đang dần trở thành một ngành dịch vụ đầy triển vọng, len lỏi vào rất nhiều lĩnh vực khác nhau như sức khoẻ, kỹ năng, s...",Rio Việt Nam,Unknown,Sách khởi nghiệp,22.0,18.0,0.0,252131401,228000,285000,57000,20,5.0,9,117.0,312.0,Mức 5,2023-04-04 00:00:00,2023.0
999 Lá Thư Gửi Cho Chính Mình (**) – Những Lá Thư Ấn Tượng Nhất (Phiên Bản Song Ngữ Trung - Việt),https://tiki.vn/999-la-thu-gui-cho-chinh-minh-nhung-la-thu-an-tuong-nhat-phien-ban-song-ngu-trung-viet-p262663936.html?spid=262663937,Tiki Trading,simple,Miêu Công Tử,"Cuộc sống đầy cạnh tranh và đố kị, dường như cả xã hội đều kỳ vọng bạn trở thành một người thật hoàn hảo, thật có ích để có thể cống hiến càng nhiều càng tốt. Nhưng bạn biết không, bạn chẳng cần phải ...",VanVietBooks,Quỳnh Nhi,Truyện ngắn - Tản văn - Tạp Văn,12.5,18.0,0.0,262663936,73000,99000,26000,26,5.0,3,80.0,152.0,Mức 2,2023-09-15 00:00:00,2023.0
Thám tử Kindaichi phần đặc biệt: Thanh tra Akechi và chuyên án hào nhoáng,https://tiki.vn/tham-tu-kindaichi-phan-dac-biet-thanh-tra-akechi-va-chuyen-an-hao-nhoang-p271478393.html?spid=271478396,Tiki Trading,simple,"Seimaru Amagi, Fumiya Sato","Tập ngoại truyện kể về Akechi Kengo – vị thanh tra thiên tài trong ""Thám tử Kindaichi"" - gồm 4 vụ án bao gồm cả 2 vụ khi thanh tra Akechi còn là cảnh sát ở Los Angeles. Chân tướng các vụ án đầy trí tu...",NXB Trẻ,Hồng Phúc,"Truyện Tranh, Manga, Comic",11.3,16.6,0.0,271478393,44000,50000,6000,12,5.0,3,48.0,236.0,Mức 1,2023-09-01 00:00:00,2023.0
Combo 3 Cuốn Muôn Kiếp Nhân Sinh - Nguyên Phong (Khổ Nhỏ) (Trọn Bộ 3 Tập),https://tiki.vn/combo-3-cuon-muon-kiep-nhan-sinh-nguyen-phong-kho-nho-tron-bo-3-tap-p271249648.html?spid=272385475,Nhà Sách Vĩnh Thụy,simple,Nguyên Phong,"Combo 3 Cuốn Muôn Kiếp Nhân Sinh - Nguyên Phong (Khổ Nhỏ) (Trọn Bộ 3 Tập)1. MUÔN KIẾP NHÂN SINH “Muôn kiếp nhân sinh” là một bức tranh lớn với vô vàn mảnh ghép cuộc đời, là một cuốn phim đồ sộ, sống...",First News - Trí Việt,Unknown,Sách Tôn Giáo - Tâm Linh,14.0,20.5,0.0,271249648,273000,374000,101000,27,0.0,0,1370.416976127321,408.5788395904437,Mức 5,2023-08-17 00:00:00,2023.0
Bưu Thiếp Kỳ Quan Thế Giới,https://tiki.vn/buu-thiep-ky-quan-the-gioi-p270906266.html?spid=270906267,Korichi Official,simple,Unknown,Bưu Thiếp Kỳ Quan Thế GiớiMÔ TẢBộ poscard gồm 6 tấm ảnh về kỳ quan thế giới:- Thành Phố Cổ Machu Picchu- Hang Động Sơn Đoong- Lăng Mộ Taj Mahal- Vịnh Hạ Long- Đấu Trường La Mã- Nhà Thờ Thánh P...,Công ty cổ phần đầu tư và phát triển giáo dục quốc tế Á Châu,Unknown,Sách ảnh,15.5,24.0,0.0,270906266,30000,30000,0,0,0.0,0,93.0,408.5788395904437,Mức 1,2020-11-01 00:00:00,2020.0
Healing and Recovery – Chữa lành và hồi phục,https://tiki.vn/healing-and-recovery-chua-lanh-va-hoi-phuc-p262646195.html?spid=262646198,Tiki Trading,simple,"David R. Hawkins MD, Ph.D","Trong quan hệ giữa cơ thể, tâm trí và linh hồn, cơ thể không thể tự trải nghiệm; trải nghiệm cơ thể diễn ra trong tâm trí. Cơ thể thể hiện những gì tâm trí lưu giữ. Tâm trí cũng không thể tự trải nghi...",Thái Hà,Phạm Nguyên Trường,Sách Y Học,15.5,24.0,0.0,262646195,157000,229000,72000,31,5.0,7,150.0,500.0,Mức 4,2023-04-01 00:00:00,2023.0
Phương Pháp Ăn Uống Cải Thiện Lưu Thông Máu,https://tiki.vn/phuong-phap-an-uong-cai-thien-luu-thong-mau-p95311763.html?spid=100285062,Nhà sách Fahasa,simple,Akiyoshi Horie,"Với kinh nghiệm khám chữa cho hơn 50.000 trường hợp bệnh nhân với nhiều loại bệnh từ phụ khoa, đến giảm cân, trẻ hoá và hiếm muộn trong hơn một thập kỷ, tác giả Akiyoshi Horie đã tập hợp được vốn kinh...",Thái Hà,Như Nữ,Sách Y Học,14.5,20.5,0.0,95311763,69500,89000,19500,22,5.0,24,263.0,212.0,Mức 2,2021-05-01 00:00:00,2021.0
Giáo Trình Chuẩn HSK 1 - Bài Học (Kèm file MP3),https://tiki.vn/giao-trinh-chuan-hsk-1-bai-hoc-kem-file-mp3-p540039.html?spid=262528,Tiki Trading,simple,Khương Lệ Bình,"Giáo Trình Chuẩn HSK 1 - Bài HọcĐược chia thành 6 cấp độ với tổng cộng 18 cuốn, Giáo trình chuẩn HSK có những đặc điểm nổi bật sau:• Kết hợp thi cử và giảng dạy: Được biên soạn phù hợp với nội dung,...",Nhân Trí Việt,Unknown,Sách tiếng Việt,21.0,28.5,0.0,540039,146800,198000,51200,26,4.8,891,6921.0,144.0,Mức 3,2016-08-25 00:00:00,2016.0
Hoa Sen Trên Tuyết (Tái Bản),https://tiki.vn/hoa-sen-tren-tuyet-tai-ban-p84950232.html?spid=84950233,Tiki Trading,simple,Nguyên Phong,"Trên nền câu chuyện cuộc đời của nhân vật có thật, triệu phú Alan Havey, Hoa sen trên tuyết gieo vào độc giả nhiều điều phải nghĩ. Xuất thân từ một gia đình nghèo ở Mỹ và hiểu rõ giá trị của đồng tiền...",First News - Trí Việt,Unknown,Sách tiếng Việt,14.5,20.5,0.0,84950232,74000,98000,24000,24,5.0,200,1372.0,196.0,Mức 2,2021-03-15 00:00:00,2021.0
Nhà Đầu Tư Thông Minh (Tái Bản 2020),https://tiki.vn/nha-dau-tu-thong-minh-tai-ban-2020-p57762732.html?spid=68304981,Nhà sách Fahasa,simple,Benjamin Graham,"Tác Phẩm Kinh Điển Về Tư Vấn Đầu TưLà nhà tư vấn đầu tư vĩ đại nhất của thế kỷ 20, Benjamin Graham đã giảng dạy và truyền cảm hứng cho nhiều người trên khắp thế giới. Triết lý “đầu tư theo giá trị“ c...",Nhã Nam,Lê Quốc Phương,Sách tiếng Việt,15.5,24.0,0.0,57762732,147260,199000,51740,26,4.8,133,918.0,644.0,Mức 3,2019-01-09 00:00:00,2019.0
Các Triều Đại Việt Nam,https://tiki.vn/cac-trieu-dai-viet-nam-p135552451.html?spid=135552452,Tiki Trading,simple,"Quỳnh Cư, Đỗ Đức Hùng","Cuốn sách có dung lượng vừa phải nhưng cung cấp nhiều thông tin cơ bản, bao quát toàn bộ tiến trình phát triển lịch sử dân tộc. Các công tích, hành trạng của những vị vua từ thời Hùng Vương dựng nước ...",Huy Hoàng Bookstore,Unknown,Lịch Sử Việt Nam,13.5,20.5,0.0,135552451,88300,120000,31700,26,5.0,92,559.0,420.0,Mức 2,2021-10-10 00:00:00,2021.0
Dragon Ball Super - Tập 14: Tuần Tra Viên Ngân Hà Son Goku,https://tiki.vn/dragon-ball-super-tap-14-tuan-tra-vien-ngan-ha-son-goku-tang-kem-bookmark-nhan-vat-p230138817.html?spid=230138818,Nhà sách Fahasa,simple,"Akira Toriyama,  Toyotarou","    Sau khi có được sức mạnh mới, Vegeta trở về trái đất để phục thù. Anh đã dùng tuyệt chiêu Cưỡng bức chia tách tinh thần để phân tán sức mạnh của Moro. Tuy nhiên, hắn ta vẫn có cách đối phó… khô...",Nhà Xuất Bản Kim Đồng,Unknown,Root,21.5,28.5,0.0,230138817,23800,25000,1200,5,0.0,0,49.0,408.5788395904437,Mức 1,2021-07-30 07:12:01,2021.0
Business Plan - Lập kế hoạch kinh doanh chuyên nghiệp,https://tiki.vn/business-plan-lap-ke-hoach-kinh-doanh-chuyen-nghiep-p262836775.html?spid=262836777,Tiki Trading,simple,Brian Finch,"Khi bắt đầu thành lập doanh nghiệp hay mở rộng quy mô hoạt động, lập ra một bản kế hoạch kinh doanh là bước đi đầu tiên không thể thiếu. BUSINESS PLAN: Lập kế hoạch kinh doanh chuyên nghiệp cung cấp n...",1980 Books,Skye Phan,Sách tư duy - Kỹ năng sống,13.0,20.5,0.0,262836775,126000,179000,53000,30,0.0,0,32.0,340.0,Mức 3,2023-05-01 00:00:00,2023.0
Nhiệm Vụ Tối Thượng Nhà Yozakura Tập 6: Dòng Máu Yozakura,https://tiki.vn/nhiem-vu-toi-thuong-nha-yozakura-tap-6-dong-mau-yozakura-p270441122.html?spid=270441123,Tiki Trading,simple,Hitsuji Gondaira,"Taiyo lẻn vào một khách sạn cao cấp để lần theo Kawashita, thành viên của Tanpopo. Sau bao khó khăn mới có thể lên được tầng cao nhất, nhưng tại đó một kẻ địch mới lại đang chờ đón cậu! Taiyo sẽ phải ...",NXB Kim Đồng,AnHD,"Truyện Tranh, Manga, Comic",11.3,17.6,0.0,270441122,25000,30000,5000,17,5.0,2,38.0,192.0,Mức 1,2023-07-24 00:00:00,2023.0
Nói Một Cách Đơn Giản,https://tiki.vn/noi-mot-cach-don-gian-p100347903.html?spid=106995910,Nhà sách Fahasa,simple,Rhee Dongwoo,"“Tại sao tôi không thể nói đúng như ý mình?”Bắt đầu từ một nỗi băn khoăn mà ai ai cũng có, cuốn sách này đi tìm ngọn nguồn nguyên nhân cũng như đưa ra những giải pháp để khắc phục vấn đề. Mười quy tắ...",Nhã Nam,Vương Thúy Quỳnh Anh,Sách tư duy - Kỹ năng sống,14.0,20.5,0.0,100347903,109700,129000,19300,15,4.5,4,15.0,264.0,Mức 3,2021-05-01 00:00:00,2021.0
THE DAILY STOIC – 366 CHIÊM NGHIỆM VỀ TRÍ TUỆ VÀ LÒNG CAN TRƯỜNG CÙNG NGHỆ THUẬT SỐNG,https://tiki.vn/the-daily-stoic-366-chiem-nghiem-ve-tri-tue-va-long-can-truong-cung-nghe-thuat-song-p193895767.html?spid=193895768,Tiki Trading,simple,"Ryan Holiday, Stephen Hanselman",Ta đến đâu để tìm được niềm vui? Tiêu chuẩn chính xác để đo lường thành công là gì? Làm sao để kiểm soát cơn thịnh nộ? Làm sao để hiểu được ý nghĩa cuộc đời? Làm sao ta vượt qua nỗi bi thương?Câu tr...,1980 Books,Anh Tuấn,Root,16.0,24.0,0.0,193895767,162000,239000,77000,32,4.8,77,934.0,444.0,Mức 4,2022-08-01 00:00:00,2022.0
Địa Lý Du Lịch Việt Nam - Cơ Sở Lí Luận Và Thực Tiễn Phát Triển Ở Việt Nam,https://tiki.vn/dia-ly-du-lich-viet-nam-co-so-li-luan-va-thuc-tien-phat-trien-o-viet-nam-p62742661.html?spid=75762351,HaAnBooks,simple,"PGS. TS. Nguyễn Minh Tuệ , TS Vũ Đình Hòa"," Địa Lý Du Lịch Việt Nam - Cơ Sở Lí Luận Và Thực Tiễn Phát Triển Ở Việt NamDu lịch là một ngành kinh tế quan trọng không chỉ trên bình diện thế giới, mà còn cả ở Việt Nam. Nói đến du lịch, nhiều ngườ...",Công Ty Cổ Phần Sách Đại Học - Dạy Nghề,Unknown,Sách tiếng Việt,13.0,19.0,0.0,62742661,175000,190000,15000,8,4.8,13,55.0,544.0,Mức 4,2020-04-21 15:21:41,2020.0
S.E.O NGON - Hiểu Đúng Làm Đúng,https://tiki.vn/s-e-o-ngon-hieu-dung-lam-dung-p207754085.html?spid=207754087,Tiki Trading,simple,SEONGON,"S.E.O NGON - Hiểu Đúng Làm ĐúngKhởi nguồn từ một blog chia sẻ về Ads, SEO nhỏ từ 2011, SEONGON đã trải qua hơn 10 năm gắn bó với lĩnh vực SEO. Khác với quan điểm chung, SEO là một nghề biến động bởi ...",Alphabooks,Unknown,Bài học kinh doanh,16.0,24.0,0.0,207754085,202000,299000,97000,32,5.0,7,128.0,264.0,Mức 5,2022-11-01 00:00:00,2022.0
Dốc Hết Trái Tim - Cách Starbucks Xây Dựng Công Ty Bằng Từng Tách Cà Phê (Tái Bản 2018),https://tiki.vn/doc-het-trai-tim-cach-starbucks-xay-dung-cong-ty-bang-tung-tach-ca-phe-tai-ban-2018-p1565657.html?spid=20446814,Nhà sách Fahasa,simple,"Howard Schultz, Dori Jones Yang",Dốc Hết Trái Tim - Cách Starbucks Xây Dựng Công Ty Bằng Từng Tách Cà PhêThành công của Công ty Cà phê Starbucks là một trong những câu chuyện kỳ diệu nhất về kinh doanh trong suốt nhiều thập kỷ. Một ...,NXB Trẻ,Võ Công Hùng,Sách tiếng Việt,13.0,20.5,0.0,1565657,121500,150000,28500,19,5.0,63,586.0,488.0,Mức 3,2018-03-03 00:00:00,2018.0
Hiểu Hết Về Tarot (Giải Nghĩa Chi Tiết Lá Bài – Sáng Tạo Trải Bài – Tiết Lộ Những Bí Mật Ít Người Biết),https://tiki.vn/hieu-het-ve-tarot-giai-nghia-chi-tiet-la-bai-sang-tao-trai-bai-tiet-lo-nhung-bi-mat-it-nguoi-biet-p271253938.html?spid=271253940,Tiki Trading,simple,Liz Dean,HIỂU HẾT VỀ TAROT Giải nghĩa chi tiết lá bài Sáng tạo trải bài Tiết lộ những bí mật ít người biết“Liz Dean là một trong những chuyên gia hàng đầu về Tarot trên thế giới. Trong bất kì giai đoạn nào t...,Asbooks,Hải Minh,Sách Chiêm Tinh - Horoscope,19.0,24.0,0.0,271253938,252000,300000,48000,16,5.0,4,44.0,296.0,Mức 5,2022-11-11 00:00:00,2022.0
Tiếng Anh 7 i-Learn Smart World Student's Book (Sách học sinh),https://tiki.vn/tieng-anh-7-i-learn-smart-world-student-s-book-sach-hoc-sinh-p185232569.html?spid=185232570,Dtpbooks,simple,Unknown,"Tiếng Anh i-Learn Smart World là khóa học 4 cấp độ tiếng Anh dành cho học sinh THCS. i-Learn Smart World đã được phát triển bởi một đội ngũ giàu kinh nghiệm gồm các nhà văn, giáo viên quốc tế và Việt ...",CÔNG TY TNHH EDUCATION SOLUTIONS VIỆT NAM,Unknown,ELTs,14.5,20.5,0.0,185232569,80000,80000,0,0,5.0,27,442.0,408.5788395904437,Mức 2,2021-04-01 00:00:00,2021.0
PHƯƠNG PHÁP QUẢN TRỊ VỐN TRONG ĐẦU TƯ CHỨNG KHOÁN (Money Management System),https://tiki.vn/phuong-phap-quan-tri-von-trong-dau-tu-chung-khoan-p252401956.html?spid=252401957,PLM Trading,simple,Unknown,"CUỐN SÁCH NÀY, MANG ĐẾN LỢI ÍCH GÌ CHO BẠN ĐỌC?HỆ THỐNG QUẢN TRỊ VỐN LÀ MẢNH GHÉP QUAN TRỌNG tột cùng để trở nên thành công trong giao dịch. Thực tế là một phần kha khá gia sản của nhà giao dịch (ba...",Công ty TNHH Phạm Lê Minh,"Trương Minh Huy, Hà Vinh Phú, Đỗ Phan Thu Hà","Sách tài chính, tiền tệ",14.5,20.5,0.0,252401956,348000,348000,0,0,5.0,8,88.0,248.0,Mức 5,2023-04-19 00:00:00,2023.0
Nghệ Thuật Đánh Cắp Ý Tưởng (10 Bí Mật Không Ai Nói Với Bạn Về Sáng Tạo),https://tiki.vn/nghe-thuat-danh-cap-y-tuong-10-bi-mat-khong-ai-noi-voi-ban-ve-sang-tao-p77109209.html?spid=79449916,Nhà sách Fahasa,simple,Austin Kleon,"Cuốn sách gửi tới chúng ta thông điệp: thực tế là không có thứ gì trên đời là nguyên bản. Vậy nên hãy học hỏi từ các tác phẩm của người khác, phối lại, mường tượng lại và khám phá ra trên con đường ri...",Alphabooks,Tô Duy,Sách kỹ năng làm việc,15.0,15.0,0.0,77109209,79200,99000,19800,20,5.0,55,272.0,160.0,Mức 2,2021-02-01 00:00:00,2021.0
Cẩm Nang Khám Phá Cơ Thể Người (Tặng Kèm Bookmark),https://tiki.vn/cam-nang-kham-pha-co-the-nguoi-tang-kem-bookmark-p143226165.html?spid=143226167,Tiki Trading,simple,George Ivanoff,"Chúng ta thường bị cuốn hút bởi những bí ẩn của vũ trụ cùng thế giới bên ngoài, nhưng sự thực là con người chưa biết nhiều về vũ trụ nội tại - chính cơ thể của mình. Cơ thể người có thể được coi là mộ...",Read Books, Trịnh Thu Hằng,Kiến Thức Bách Khoa,14.0,20.5,0.0,143226165,56000,78000,22000,28,4.8,217,976.0,176.0,Mức 2,2021-11-11 00:00:00,2021.0
Osho Phụ Nữ - The Book Of Women,https://tiki.vn/osho-phu-nu-the-book-of-women-p59362973.html?spid=63670768,Nhà sách Fahasa,simple,Osho,"Thưa thầy, làm sao thầy, một người đàn ông, lại có thể nói về tâm lý phụ nữ?Tôi không nói chuyện với tư cách một người đàn ông, tôi nói với tâm thế một người phụ nữ. Tôi không hề nói bằng tâm trí. Tô...",Thái Hà,Thanh Huyền,Sách tiếng Việt,14.5,20.5,0.0,59362973,87200,109000,21800,20,5.0,48,265.0,258.0,Mức 2,2020-08-01 00:00:00,2020.0
Ngôi Nhà Bên Bờ Biển Xanh Thẳm,https://tiki.vn/ngoi-nha-ben-bo-bien-xanh-tham-p176909221.html?spid=176909223,Tiki Trading,simple,T.J.Klune,"Ngôi Nhà Bên Bờ Biển Xanh Thẳm(The House in the Cerulean Sea – T.J.Klune)Sách bán chạy của New York Times, USA Today và Washington Post.Đoạt giải thưởng Alex Awards 2021 - Giải thưởng hàng năm tôn ...",Asbooks,Jack Frogg,Tiểu Thuyết,14.0,20.5,0.0,176909221,134000,174000,40000,23,5.0,347,1913.0,640.0,Mức 3,2022-04-30 00:00:00,2022.0
Băng keo dán nano 2 mặt siêu dính trong suốt dày 1mm dài 2m rộng 3cm và 5cm,https://tiki.vn/bang-keo-dan-nano-2-mat-sieu-dinh-trong-suot-day-1mm-dai-2m-rong-3cm-va-5cm-p70224520.html?spid=150928052,Ghế Nam Việt,configurable,Unknown,Băng keo dán nano 2 mặt siêu dính trong suốt dày 1mm dài 2m rộng 3cm và 5cmĐiểm nổi bật:- Băng keo dán nano 2 mặt siêu dính là sản phẩm hoàn toàn mới lạ nhưng lại vô cùng hữu ích trong sinh hoạt hằ...,Others,Unknown,Dụng Cụ Văn Phòng,15.0,24.0,0.0,70224520,29000,30000,1000,3,4.6,433,2703.0,408.5788395904437,Mức 1,2021-05-01 00:00:00,2021.0
Câu Chuyện Đằng Sau Một Bác Sĩ Tâm Thần,https://tiki.vn/cau-chuyen-dang-sau-mot-bac-si-tam-than-p272043208.html?spid=272138512,Nhà Sách Trẻ Online,simple,Unknown,"CÂU CHUYỆN ĐẰNG SAU MỘT BÁC SĨ TÂM THẦNTrầm cảm có tự khỏi không? Vì sao lại là tôi? Rối loạn tâm lý là gì? Vì sao con người hiện đại thường xuyên gặp và chống chọi với tình trạng u uất, mệt mỏi và...",AZ Việt Nam,Unknown,Sách tư duy - Kỹ năng sống,14.5,20.5,0.0,272043208,79000,79000,0,0,0.0,0,1.0,232.0,Mức 2,2023-09-16 14:22:03,2023.0
Giải Mã Siêu Trí Nhớ,https://tiki.vn/giai-ma-sieu-tri-nho-p58864689.html?spid=58864690,Giải mã siêu trí nhớ,simple,Mai Tường Vân,"GIẢI MÃ SIÊU TRÍ NHỚCuốn sách đầy đủ tất cả các phương pháp ghi nhớ nhất hiện nay trên Thế giới và Việt Nam.( Cuốn sách bán gần 2000 bản trong hơn 1 tuần sau khi xuất bản ) ""Giải mã siêu trí nhớ"" ...",Nhà Xuất Bản Đà Nẵng,Unknown,Sách tư duy - Kỹ năng sống,13.0,20.0,0.0,58864689,139000,139000,0,0,4.8,2105,8686.0,408.5788395904437,Mức 3,2022-01-01 00:00:00,2022.0
7 Chiến Lược Thịnh Vượng Và Hạnh Phúc (Tái Bản 2021),https://tiki.vn/7-chien-luoc-thinh-vuong-va-hanh-phuc-tai-ban-2021-p116158321.html?spid=116158322,Nhà sách Fahasa,simple,Jim Rohn,"Năm 25 tuổi, Jim Rohn tổng kết lại chặng đường đã qua và hoảng hốt nhận ra rằng cuộc sống của ông khác xa với những mục tiêu mà ông tự đặt ra cho mình. Giữa lúc tuyệt vọng đó, ông gặp Earl Shoaff, và ...",Thái Hà,Unknown,Sách tư duy - Kỹ năng sống,13.5,20.5,0.0,116158321,66300,85000,18700,22,4.8,129,1185.0,408.5788395904437,Mức 2,2022-07-07 00:00:00,2022.0
Boxset Taiko - Trăm năm một giấc cơ đồ (Trọn bộ 2 tập),https://tiki.vn/boxset-taiko-tram-nam-mot-giac-co-do-tron-bo-2-tap-p196856119.html?spid=196856120,Tiki Trading,simple,Eiji Yoshikawa,"Khoảng giữa thế kỷ thứ 16, khi Mạc phủ Ashikaga vào hồi suy vi, Nhật Bản trở thành một đại chiến trường, quân hùng cát tranh nhau ưu thế thống trị. Trông số đó nổi lên ba gương mặt xuất chúng, như ba ...",Huy Hoàng Bookstore,Nguyễn Đăng Thuần,Tác phẩm kinh điển,16.0,24.0,0.0,196856119,494000,680000,186000,27,4.8,41,258.0,1716.0,Mức 5,2018-08-06 00:00:00,2018.0
24 Bài Học Thần Kì Nhất Thế Giới,https://tiki.vn/24-bai-hoc-than-ki-nhat-the-gioi-p272273187.html?spid=272273188,BizbooksJSC,simple,Unknown,Nội dung cuốn sách Chìa khóa vạn năng 24 bài học thần kì nhất thế giớiKhông phải bỗng nhiên thành công lại dễ dàng đến với chúng ta như vậy. Mỗi con người chúng ta chỉ là hạt cát bé nhỏ trong thế gi...,BIZBOOKS,Unknown,Sách tư duy - Kỹ năng sống,14.5,20.5,0.0,272273187,142000,142000,0,0,0.0,0,8.0,408.5788395904437,Mức 3,2020-08-01 00:00:00,2020.0
Vegan Journey - Món Tây Gia Vị Việt,https://tiki.vn/vegan-journey-mon-tay-gia-vi-viet-p205039768.html?spid=205039772,Tiki Trading,simple,Shushu Le,"~ ĐỂ LỐI SỐNG XANH TRỞ THÀNH VIỆC ""BÌNH THƯỜNG"" ~Đỉnh cao của một xu hướng có lẽ là khi nó tiếp cận được với nhiều người nhất và trở thành một việc vô cùng bình thường như việc hít ra thở vào mỗi ngà...",I Love Cookbooks,Unknown,Sách Nấu ăn,17.0,24.0,0.0,205039768,176000,225000,49000,22,4.8,16,291.0,184.0,Mức 4,2022-11-11 00:00:00,2022.0
Hong Tay Khói Lạnh (Tản Văn Nguyễn Ngọc Tư),https://tiki.vn/hong-tay-khoi-lanh-tan-van-nguyen-ngoc-tu-p153518828.html?spid=153518829,Tiki Trading,simple,Nguyễn Ngọc Tư,"“Giống như mấy bộ phim hậu tận thế (cũng là giả tưởng buồn hiu): bề mặt trái đất không còn sự sống, không màu xanh, chỉ bụi xám chì phủ lớp đất bạc như muối hầm. Và nắng, thứ nắng lửa tận diệt mọi sin...",NXB Trẻ,Unknown,Sách tiếng Việt,13.0,20.0,0.0,153518828,66000,90000,24000,27,5.0,339,2339.0,176.0,Mức 2,2021-12-12 00:00:00,2021.0
